20260101 223703452,156.686000,156.689000,0
20260101 223703969,156.685000,156.688000,0
20260101 223704025,156.687000,156.690000,0
20260101 223704493,156.691000,156.694000,0
20260101 223704602,156.691000,156.696000,0
20260101 223715003,156.691000,156.694000,0
20260101 223717789,156.692000,156.695000,0
20260101 223720380,156.691000,156.694000,0
20260101 223733834,156.692000,156.695000,0
20260101 223751837,156.690000,156.693000,0
20260101 223752205,156.690000,156.695000,0
20260101 223758262,156.693000,156.696000,0
20260101 223758368,156.692000,156.695000,0
20260101 223829091,156.694000,156.697000,0
20260101 223829198,156.696000,156.697000,0
20260101 223829301,156.696000,156.698000,0
20260101 223832075,156.696000,156.699000,0
20260101 223832483,156.696000,156.698000,0
20260101 223835762,156.696000,156.699000,0
20260101 223837940,156.695000,156.698000,0
20260101 223838907,156.694000,156.697000,0
20260101 223839015,156.692000,156.695000,0
20260101 223850780,156.694000,156.697000,0
20260101 223850886,156.693000,156.696000,0
20260101 223854227,156.695000,156.698000,0
20260101 223854488,156.695000,156.698000,0
20260101 223900869,156.701000,156.702000,0
20260101 223900923,156.704000,156.706000,0
20260101 223900976,156.705000,156.707000,0
20260101 223901082,156.704000,156.709000,0
20260101 223901904,156.702000,156.705000,0
20260101 223902013,156.701000,156.704000,0
20260101 223904043,156.702000,156.705000,0
20260101 223916472,156.701000,156.704000,0
20260101 223916582,156.700000,156.703000,0
20260101 223916789,156.700000,156.703000,0
20260101 223920488,156.698000,156.701000,0
20260101 223920544,156.701000,156.703000,0
20260101 223920597,156.701000,156.706000,0
20260101 223920839,156.702000,156.705000,0
20260101 223924383,156.704000,156.707000,0
20260101 223924493,156.705000,156.708000,0
20260101 223924702,156.705000,156.708000,0
20260101 223925066,156.704000,156.707000,0
20260101 223927809,156.704000,156.709000,0
20260101 223928065,156.705000,156.708000,0
20260101 223928371,156.704000,156.707000,0
20260101 223928476,156.705000,156.708000,0
20260101 223928684,156.705000,156.708000,0
20260101 223938092,156.704000,156.707000,0
20260101 223939739,156.705000,156.708000,0
20260101 223939894,156.705000,156.708000,0
20260101 223940097,156.706000,156.710000,0
20260101 223940204,156.707000,156.710000,0
20260101 223942186,156.707000,156.710000,0
20260101 223945168,156.708000,156.713000,0
20260101 223945275,156.713000,156.716000,0
20260101 223948314,156.715000,156.718000,0
20260101 223948418,156.714000,156.717000,0
20260101 223950807,156.711000,156.714000,0
20260101 223950913,156.710000,156.714000,0
20260101 223951020,156.709000,156.713000,0
20260101 223951283,156.707000,156.712000,0
20260101 223953170,156.708000,156.714000,0
20260101 223956782,156.708000,156.711000,0
20260101 224004183,156.706000,156.710000,0
20260101 224006016,156.707000,156.711000,0
20260101 224011784,156.707000,156.710000,0
20260101 224015826,156.709000,156.712000,0
20260101 224015883,156.714000,156.717000,0
20260101 224016657,156.716000,156.721000,0
20260101 224016711,156.715000,156.718000,0
20260101 224036362,156.710000,156.716000,0
20260101 224036418,156.707000,156.709000,0
20260101 224036525,156.704000,156.709000,0
20260101 224037551,156.706000,156.709000,0
20260101 224042185,156.704000,156.707000,0
20260101 224048318,156.706000,156.711000,0
20260101 224049965,156.707000,156.710000,0
20260101 224054939,156.708000,156.711000,0
20260101 224054995,156.714000,156.715000,0
20260101 224055057,156.716000,156.719000,0
20260101 224055368,156.714000,156.717000,0
20260101 224058607,156.717000,156.720000,0
20260101 224058715,156.718000,156.721000,0
20260101 224058820,156.716000,156.721000,0
20260101 224058923,156.717000,156.720000,0
20260101 224100244,156.718000,156.721000,0
20260101 224100603,156.718000,156.721000,0
20260101 224126389,156.722000,156.724000,0
20260101 224126493,156.723000,156.724000,0
20260101 224126598,156.721000,156.724000,0
20260101 224127265,156.719000,156.722000,0
20260101 224132188,156.721000,156.726000,0
20260101 224132245,156.719000,156.722000,0
20260101 224150107,156.719000,156.724000,0
20260101 224152302,156.719000,156.722000,0
20260101 224226044,156.717000,156.720000,0
20260101 224250092,156.717000,156.720000,0
20260101 224251407,156.716000,156.721000,0
20260101 224255138,156.717000,156.720000,0
20260101 224300670,156.715000,156.718000,0
20260101 224302378,156.716000,156.719000,0
20260101 224305776,156.718000,156.723000,0
20260101 224308665,156.717000,156.720000,0
20260101 224308820,156.717000,156.720000,0
20260101 224339122,156.716000,156.719000,0
20260101 224342607,156.717000,156.720000,0
20260101 224351470,156.716000,156.719000,0
20260101 224404862,156.718000,156.721000,0
20260101 224404967,156.717000,156.720000,0
20260101 224433301,156.712000,156.715000,0
20260101 224433356,156.709000,156.712000,0
20260101 224433410,156.705000,156.710000,0
20260101 224455470,156.707000,156.712000,0
20260101 224500522,156.709000,156.712000,0
20260101 224500628,156.708000,156.711000,0
20260101 224501796,156.709000,156.712000,0
20260101 224502106,156.709000,156.712000,0
20260101 224518909,156.708000,156.711000,0
20260101 224526144,156.706000,156.709000,0
20260101 224554255,156.705000,156.708000,0
20260101 224601775,156.706000,156.711000,0
20260101 224602083,156.706000,156.710000,0
20260101 224602894,156.706000,156.709000,0
20260101 224607028,156.707000,156.710000,0
20260101 224612211,156.705000,156.708000,0
20260101 224719705,156.704000,156.707000,0
20260101 224743965,156.698000,156.702000,0
20260101 224744074,156.696000,156.699000,0
20260101 224747160,156.697000,156.700000,0
20260101 224747414,156.698000,156.702000,0
20260101 224747470,156.702000,156.705000,0
20260101 224751775,156.704000,156.707000,0
20260101 224751882,156.705000,156.708000,0
20260101 224752092,156.706000,156.709000,0
20260101 224755584,156.707000,156.710000,0
20260101 224803433,156.704000,156.707000,0
20260101 224803541,156.703000,156.706000,0
20260101 224803749,156.703000,156.706000,0
20260101 224857411,156.705000,156.710000,0
20260101 224857720,156.706000,156.709000,0
20260101 224858988,156.707000,156.710000,0
20260101 224902137,156.706000,156.709000,0
20260101 224902298,156.705000,156.708000,0
20260101 224902405,156.702000,156.709000,0
20260101 224902457,156.702000,156.709000,0
20260101 224909711,156.705000,156.710000,0
20260101 224910023,156.705000,156.710000,0
20260101 224911399,156.704000,156.709000,0
20260101 224912017,156.705000,156.708000,0
20260101 224913745,156.704000,156.707000,0
20260101 224916586,156.705000,156.708000,0
20260101 225001386,156.704000,156.707000,0
20260101 225001492,156.706000,156.709000,0
20260101 225012236,156.707000,156.710000,0
20260101 225012547,156.707000,156.710000,0
20260101 225020364,156.708000,156.711000,0
20260101 225020678,156.708000,156.711000,0
20260101 225032704,156.707000,156.710000,0
20260101 225032858,156.706000,156.711000,0
20260101 225035379,156.707000,156.712000,0
20260101 225035632,156.707000,156.712000,0
20260101 225057326,156.707000,156.711000,0
20260101 225105762,156.712000,156.713000,0
20260101 225105817,156.714000,156.717000,0
20260101 225106076,156.713000,156.718000,0
20260101 225107926,156.715000,156.718000,0
20260101 225111229,156.709000,156.712000,0
20260101 225111336,156.708000,156.714000,0
20260101 225111597,156.710000,156.715000,0
20260101 225113677,156.707000,156.711000,0
20260101 225113786,156.706000,156.710000,0
20260101 225113996,156.706000,156.710000,0
20260101 225123024,156.706000,156.711000,0
20260101 225123283,156.707000,156.710000,0
20260101 225133644,156.708000,156.712000,0
20260101 225133903,156.709000,156.712000,0
20260101 225144527,156.708000,156.711000,0
20260101 225144583,156.704000,156.707000,0
20260101 225144690,156.703000,156.706000,0
20260101 225144818,156.703000,156.706000,0
20260101 225225770,156.704000,156.707000,0
20260101 225225875,156.703000,156.708000,0
20260101 225236837,156.703000,156.708000,0
20260101 225240715,156.704000,156.709000,0
20260101 225240970,156.704000,156.709000,0
20260101 225335698,156.705000,156.709000,0
20260101 225357024,156.706000,156.711000,0
20260101 225357186,156.707000,156.711000,0
20260101 225357498,156.706000,156.712000,0
20260101 225359064,156.705000,156.710000,0
20260101 225403663,156.708000,156.711000,0
20260101 225415773,156.713000,156.717000,0
20260101 225415878,156.714000,156.717000,0
20260101 225416140,156.715000,156.718000,0
20260101 225418025,156.714000,156.717000,0
20260101 225423227,156.715000,156.718000,0
20260101 225432299,156.712000,156.715000,0
20260101 225441469,156.714000,156.717000,0
20260101 225441729,156.715000,156.718000,0
20260101 225453138,156.712000,156.717000,0
20260101 225500599,156.714000,156.717000,0
20260101 225502373,156.711000,156.714000,0
20260101 225511707,156.709000,156.716000,0
20260101 225512015,156.709000,156.716000,0
20260101 225514293,156.711000,156.714000,0
20260101 225531771,156.708000,156.714000,0
20260101 225531877,156.707000,156.714000,0
20260101 225532138,156.706000,156.709000,0
20260101 225532450,156.705000,156.709000,0
20260101 225533375,156.707000,156.710000,0
20260101 225533758,156.708000,156.711000,0
20260101 225533862,156.707000,156.713000,0
20260101 225541532,156.709000,156.715000,0
20260101 225541694,156.714000,156.716000,0
20260101 225541799,156.714000,156.717000,0
20260101 225542512,156.713000,156.716000,0
20260101 225552593,156.713000,156.718000,0
20260101 225607340,156.715000,156.718000,0
20260101 225628202,156.716000,156.721000,0
20260101 225628309,156.718000,156.721000,0
20260101 225628467,156.717000,156.720000,0
20260101 225639359,156.718000,156.721000,0
20260101 225641190,156.719000,156.722000,0
20260101 225641297,156.720000,156.723000,0
20260101 225643220,156.719000,156.722000,0
20260101 225644653,156.716000,156.720000,0
20260101 225644757,156.716000,156.719000,0
20260101 225648794,156.715000,156.720000,0
20260101 225651983,156.717000,156.721000,0
20260101 225659177,156.714000,156.721000,0
20260101 225659382,156.715000,156.720000,0
20260101 225701919,156.715000,156.719000,0
20260101 225702023,156.715000,156.719000,0
20260101 225702279,156.715000,156.720000,0
20260101 225702431,156.715000,156.720000,0
20260101 225706970,156.715000,156.720000,0
20260101 225722780,156.714000,156.719000,0
20260101 225722833,156.714000,156.717000,0
20260101 225730155,156.710000,156.712000,0
20260101 225730262,156.709000,156.712000,0
20260101 225737272,156.708000,156.711000,0
20260101 225737327,156.711000,156.714000,0
20260101 225737434,156.712000,156.715000,0
20260101 225740135,156.713000,156.716000,0
20260101 225752912,156.714000,156.717000,0
20260101 225756566,156.717000,156.720000,0
20260101 225756879,156.717000,156.720000,0
20260101 225820635,156.715000,156.718000,0
20260101 225913077,156.716000,156.718000,0
20260101 225915404,156.715000,156.718000,0
20260101 225916610,156.715000,156.720000,0
20260101 225920410,156.716000,156.720000,0
20260101 225923957,156.716000,156.722000,0
20260101 225924113,156.716000,156.722000,0
20260101 225929481,156.716000,156.722000,0
20260101 225936692,156.717000,156.720000,0
20260101 225936850,156.715000,156.720000,0
20260101 225955696,156.715000,156.718000,0
20260101 230023184,156.716000,156.719000,0
20260101 230036903,156.717000,156.720000,0
20260101 230100742,156.723000,156.725000,0
20260101 230100803,156.727000,156.730000,0
20260101 230100856,156.725000,156.728000,0
20260101 230101016,156.727000,156.730000,0
20260101 230101120,156.725000,156.728000,0
20260101 230105497,156.724000,156.727000,0
20260101 230105808,156.725000,156.728000,0
20260101 230107347,156.724000,156.727000,0
20260101 230109441,156.723000,156.728000,0
20260101 230111449,156.725000,156.728000,0
20260101 230117143,156.731000,156.733000,0
20260101 230117202,156.740000,156.742000,0
20260101 230117360,156.740000,156.743000,0
20260101 230119204,156.741000,156.743000,0
20260101 230120642,156.740000,156.743000,0
20260101 230124446,156.740000,156.743000,0
20260101 230124698,156.740000,156.743000,0
20260101 230128453,156.740000,156.742000,0
20260101 230132967,156.739000,156.742000,0
20260101 230135310,156.740000,156.745000,0
20260101 230135621,156.742000,156.745000,0
20260101 230140454,156.740000,156.743000,0
20260101 230149886,156.739000,156.742000,0
20260101 230153705,156.738000,156.740000,0
20260101 230155239,156.737000,156.739000,0
20260101 230155346,156.735000,156.740000,0
20260101 230155558,156.736000,156.743000,0
20260101 230155663,156.738000,156.741000,0
20260101 230155868,156.738000,156.741000,0
20260101 230157650,156.739000,156.742000,0
20260101 230157760,156.740000,156.742000,0
20260101 230157866,156.737000,156.742000,0
20260101 230159854,156.737000,156.740000,0
20260101 230205241,156.735000,156.738000,0
20260101 230212011,156.735000,156.738000,0
20260101 230212163,156.735000,156.738000,0
20260101 230215659,156.734000,156.737000,0
20260101 230215765,156.734000,156.737000,0
20260101 230216858,156.734000,156.739000,0
20260101 230222376,156.737000,156.740000,0
20260101 230222486,156.739000,156.742000,0
20260101 230222696,156.739000,156.742000,0
20260101 230235869,156.738000,156.741000,0
20260101 230235975,156.738000,156.740000,0
20260101 230236443,156.737000,156.739000,0
20260101 230243855,156.736000,156.739000,0
20260101 230245526,156.745000,156.747000,0
20260101 230245582,156.748000,156.749000,0
20260101 230245690,156.749000,156.752000,0
20260101 230245798,156.750000,156.753000,0
20260101 230247537,156.752000,156.755000,0
20260101 230256179,156.746000,156.751000,0
20260101 230300625,156.748000,156.751000,0
20260101 230313209,156.752000,156.755000,0
20260101 230314540,156.750000,156.753000,0
20260101 230314594,156.746000,156.747000,0
20260101 230314701,156.745000,156.748000,0
20260101 230315694,156.744000,156.747000,0
20260101 230316668,156.742000,156.745000,0
20260101 230316826,156.741000,156.746000,0
20260101 230318414,156.740000,156.745000,0
20260101 230318523,156.736000,156.740000,0
20260101 230319955,156.736000,156.741000,0
20260101 230322443,156.736000,156.739000,0
20260101 230323613,156.737000,156.740000,0
20260101 230325965,156.740000,156.741000,0
20260101 230326121,156.740000,156.743000,0
20260101 230332632,156.739000,156.742000,0
20260101 230333713,156.741000,156.744000,0
20260101 230333885,156.741000,156.744000,0
20260101 230338475,156.742000,156.745000,0
20260101 230340516,156.740000,156.743000,0
20260101 230401283,156.736000,156.739000,0
20260101 230403545,156.734000,156.739000,0
20260101 230403703,156.732000,156.735000,0
20260101 230406747,156.730000,156.735000,0
20260101 230406957,156.732000,156.735000,0
20260101 230411577,156.731000,156.734000,0
20260101 230414138,156.729000,156.732000,0
20260101 230420236,156.730000,156.733000,0
20260101 230422564,156.733000,156.736000,0
20260101 230422671,156.732000,156.735000,0
20260101 230431314,156.731000,156.734000,0
20260101 230438659,156.732000,156.735000,0
20260101 230449392,156.731000,156.734000,0
